,idx,n_trials,n_blocks,n_sp,nll,bic,alpha_pos,alpha_pos_hat,alpha_neg,alpha_neg_hat,beta,beta_hat,state_set,transition_set,task,variant
35,35,50,1,2,13.95770210956859,39.65147323542162,0.3407945199562957,0.449703979863142,0.18183438685223038,0.18322668992047672,20.0,13.892440953609164,B,Y,rv,delta
36,36,50,1,2,32.31924111212599,76.3745512405364,0.2077796214363807,0.09349328511569283,0.0,0.0,9.12695123544833,20.0,B,Y,rv,delta
37,37,50,1,2,28.824867388865886,69.38580379401621,0.41143491492564854,1.0,0.018225625850842905,0.0500346137567257,20.0,15.069625798111277,B,Y,rv,delta
38,38,50,1,2,27.61079330226103,66.95765562080649,0.1860858101184607,0.08744910127341807,0.07239499100100046,0.16816566327479296,20.0,10.587409284741597,B,Y,rv,delta
39,39,50,1,2,30.200585004943285,72.137239026171,1.0,0.2920811929369847,0.16304952593413363,0.6623587036067883,10.097992069781014,4.529179449351426,B,Y,rv,delta
40,40,50,1,2,28.572646868997683,68.8813627542798,0.27851116788634095,0.0,0.0,0.0,9.51015969412829,20.0,B,Y,rv,delta
41,41,50,1,2,31.378218711898377,74.49250644008119,0.14138085382876914,0.0029834302485723958,0.0,0.013180667033021164,20.0,20.0,B,Y,rv,delta
42,42,50,1,2,20.12949435381347,51.99505772391138,1.0,1.0,0.6097504550935395,0.9336776213496468,7.565867429040108,5.7208638112634524,B,Y,rv,delta
43,43,50,1,2,23.77199968594971,59.28006838818386,0.12463848838943091,0.24242147874705117,0.09601820212486989,0.03190494393768603,20.0,20.0,B,Y,rv,delta
44,44,50,1,2,21.912326799924646,55.56072261613373,0.22801213980533738,0.29321076369752147,0.10021811952876954,0.1593060960884103,14.218461555355047,16.27998998842971,B,Y,rv,delta
45,45,50,1,2,33.81889466189937,79.37385834008317,0.0,0.013072536745903788,0.22184054829453245,0.07578023003826749,7.18112868357581,20.0,B,Y,rv,delta
46,46,50,1,2,23.421096872953846,58.57826276219213,1.0,0.9999999999999865,0.980564584070916,0.8688484642203422,5.0175651920979325,5.262506336715511,B,Y,rv,delta
47,47,50,1,2,34.657359027997266,81.05078707227896,1.0,0.0,0.5633513220379182,0.0,1.2553064630960609,0.0,B,Y,rv,delta
48,48,50,1,2,0.00522663235283342,11.746522280990105,0.2896981780482065,1.0,0.000889860903926116,0.0,20.0,20.0,B,Y,rv,delta
49,49,50,1,2,33.91763534232256,79.57133970092956,0.4146418552903727,1.0,0.07242581549677797,0.019834496516340134,13.572252505674067,15.441534307994944,B,Y,rv,delta
50,50,50,1,2,34.657261259118016,81.05059153452046,0.4711543102661565,0.999983483050845,0.0,0.0,2.9098885394403444,2.4765679801410374,B,Y,rv,delta
51,51,50,1,2,34.657359027997266,81.05078707227896,0.6178237657947946,1.0,0.0508113625093312,0.0,0.33502522565821297,0.0,B,Y,rv,delta
52,52,50,1,2,23.721405395749237,59.17887980778291,1.0,0.6314709985741644,0.5569928411273934,0.5856625747072194,3.5138650745693143,4.608066485372788,B,Y,rv,delta
53,53,50,1,2,20.184677561209142,52.10542413870272,0.3861733103501299,1.0,0.2095485108052377,0.07840521022925859,15.196204830183952,15.764503631134746,B,Y,rv,delta
54,54,50,1,2,34.657359027997266,81.05078707227896,0.5604976500942367,1.0,1.0,0.0,0.7300919476727766,0.0,B,Y,rv,delta
55,55,50,1,2,32.66312956960232,77.06232815548907,1.0,1.0,0.15653623942870737,0.24431105897323413,6.1280440522805675,2.3669465955901337,B,Y,rv,delta
56,56,50,1,2,33.63796480871874,79.01199863372192,1.0,1.0,0.0,1.0,5.862387431149904,1.3862397012547798,B,Y,rv,delta
57,57,50,1,2,33.327308131454785,78.390685279194,0.3873088792702309,0.0,0.016133232700100794,0.07104948694087057,3.7436940391868934,12.93658182319349,B,Y,rv,delta
58,58,50,1,2,34.58124003296932,80.89854908222307,1.0,0.0,0.0,0.002368619747607791,5.7807439785313655,20.0,B,Y,rv,delta
59,59,50,1,2,32.98887018580354,77.71380938789152,0.39254531623084243,0.7516270741184775,0.06938714180914589,0.23004427500691188,7.504889106402202,2.960271175299788,B,Y,rv,delta
60,60,50,1,2,27.46256962130115,66.66120825888673,0.06832544025771126,0.0,0.037968219199024066,0.18339891379129886,20.0,16.329479704952693,B,Y,rv,delta
61,61,50,1,2,17.862547190513123,47.461163397310685,0.21186103573351936,0.16438205624295635,0.18336553514372175,0.16017119410448685,20.0,20.0,B,Y,rv,delta
62,62,50,1,2,28.652845856575095,69.04176072943463,0.15667844345120321,0.0,0.0,0.0,10.6901799655912,19.135790776921603,B,Y,rv,delta
63,63,50,1,2,20.064152092687678,51.864373201659795,0.1707373364780452,0.07845081491631911,0.08677204311090149,0.6110202958228081,20.0,20.0,B,Y,rv,delta
64,64,50,1,2,29.740142928670778,71.21635487362599,0.7129353105762111,0.0,0.22478907887797608,0.2664234012877333,3.8017135268531907,19.41983021548102,B,Y,rv,delta
65,65,50,1,2,34.65735699770022,81.05078301168487,0.7286529378223168,1.0,0.0,0.0,6.599188933087916,5.384939836420649,B,Y,rv,delta
66,66,50,1,2,34.01074170669362,79.75755242967168,0.661964261295666,0.0,0.0,0.11216741366329906,1.5667439063477653,3.6764178082268932,B,Y,rv,delta
67,67,50,1,2,24.86145467369127,61.45897836366698,0.28520319185725534,0.4198196313069211,0.11075909629950009,0.1143475972289596,20.0,17.125153874022683,B,Y,rv,delta
68,68,50,1,2,12.417293955326297,36.57065692693703,0.3091831136196519,0.6009366669451907,0.17820702624717294,0.8733237691178172,20.0,20.0,B,Y,rv,delta
69,69,50,1,2,8.675966745196567,29.08800250667757,0.18029623267337247,0.09004744047947477,0.026078920279445743,0.004944498443770917,7.818718349395455,20.0,B,Y,rv,delta
70,70,50,1,2,21.150548462182634,54.03716594064971,0.11161861803277881,0.16272418347862172,0.03775258101011975,0.05124353651103376,20.0,20.0,B,Y,rv,delta
71,71,50,1,2,34.0817447064738,79.89955842923203,0.0767249915139082,0.34924865380312975,0.0,1.0,9.557220657824372,1.5474955122010803,B,Y,rv,delta
72,72,50,1,2,30.435857934986288,72.60778488625701,0.6382041518530229,0.0,0.0,0.39188377714243855,6.033115391658193,9.486245925738555,B,Y,rv,delta
73,73,50,1,2,28.595578480410058,68.92722597710456,0.2533124342297405,0.3350907641492762,0.2022975782731182,0.8194987876096461,9.900076915594045,4.5709248916746406,B,Y,rv,delta
74,74,50,1,2,21.030377530322628,53.796824076929695,0.18412168822125802,0.09945687602542275,0.0,0.010039566847494926,8.48443442278171,20.0,B,Y,rv,delta
75,75,50,1,2,28.531593029551633,68.7992550753877,0.2237864018649389,0.01786958605466046,0.008644926989481196,0.0,8.545122241830185,20.0,B,Y,rv,delta
76,76,50,1,2,27.465472708739135,66.6670144337627,0.08312035600290664,0.09833367708334674,0.2744541500345561,0.2277875343184142,7.790605683894499,9.686617669358766,B,Y,rv,delta
77,77,50,1,2,25.727827334277542,63.19172368483952,1.0,0.0635711484919265,0.13281498055454552,0.11565816666050184,3.4059371822921114,15.533438952845964,B,Y,rv,delta
78,78,50,1,2,33.85598361913056,79.44803625454556,0.8055039031185337,0.12999916141838677,0.6093600474925587,0.4081827250105001,1.7374618061300509,2.399376426812909,B,Y,rv,delta
79,79,50,1,2,17.484857537892374,46.70578409206919,0.14729438513737897,0.4725833033226264,0.12256290494692522,0.0327505377897942,20.0,19.675107824246407,B,Y,rv,delta
80,80,50,1,2,32.44526512055985,76.62659925740414,0.5990162648782809,0.3167544415157847,0.025010958747438233,0.9999999999999846,3.682253409541369,2.6900800336295156,B,Y,rv,delta
81,81,50,1,2,32.609193557504234,76.9544561312929,0.054726623075372766,0.011165277216728015,0.021418249005623936,0.022116676084976167,20.0,20.0,B,Y,rv,delta
82,82,50,1,2,31.602133622319496,74.94033626092343,0.0,0.035249351291781514,0.016164429201502045,0.37362302132647013,20.0,8.750870419272422,B,Y,rv,delta
83,83,50,1,2,34.5485952137546,80.83325944379364,0.3198850729462553,-1.1102230246251565e-16,0.0,0.0,2.036604254919231,20.0,B,Y,rv,delta
84,84,50,1,2,21.36698755791974,54.47004413212392,0.23654477239405805,0.48146433136343103,0.12725066102756596,0.3478498057522298,20.0,8.004843734032923,B,Y,rv,delta
0,0,50,2,2,45.816583926064865,105.448678410094,1.0,1.0,0.7339656911050781,0.3568355500140923,4.3887966935019165,5.569548047886022,B,Y,rv,delta
1,1,50,2,2,0.03617309793381009,13.887856753831896,0.22734933443285324,1.0,0.06384452320236977,0.0,20.0,20.0,B,Y,rv,delta
2,2,50,2,2,4.510554286428567,22.83661913082141,0.1831014854261214,0.20897855165479692,0.04225313599269837,0.057566394108685984,20.0,20.0,B,Y,rv,delta
3,3,50,2,2,66.03416843592335,145.88384742981097,0.6488453401330889,0.9144456163474082,0.05144566874167301,0.011561823159607885,8.298984430972775,17.95403637685591,B,Y,rv,delta
4,4,50,2,2,67.50422786310912,148.82396628418252,0.22019410087960428,0.008854852168087504,0.0,0.9758370725589782,9.063293118382493,12.904734945112654,B,Y,rv,delta
5,5,50,2,2,36.25787339968231,86.3312573573289,0.44681207253135297,0.3611962609673283,0.11511416613261365,0.2579306598983507,12.144051025133674,10.319092071676968,B,Y,rv,delta
6,6,50,2,2,0.3317172774426105,14.478945112849496,0.08176768498479142,1.0,0.006780968339551266,0.0,20.0,20.0,B,Y,rv,delta
7,7,50,2,2,69.31471805599453,152.44494666995334,0.23372971213738444,1.0,0.016361622015331496,1.0,12.606721327781212,0.0,B,Y,rv,delta
8,8,50,2,2,41.52230943703041,96.86012943202509,1.0,1.0,0.6943949856262387,0.9321681340433241,7.3446115210642775,6.6738172872217705,B,Y,rv,delta
9,9,50,2,2,65.26901288601415,144.35353632999258,0.7836380647663429,0.7525970228473549,1.0,0.5960801548226309,2.1212194804993096,1.6529650512178842,B,Y,rv,delta
10,10,50,2,2,5.596203074508132,25.007916706980538,0.1648702392758039,0.21199280623020197,0.0,0.0,20.0,9.19511190548224,B,Y,rv,delta
11,11,50,2,2,62.57827401208796,138.9720585821402,0.4616096914918177,1.0,0.7917533346466021,0.9376255471086089,4.0140725506000265,1.880185769829582,B,Y,rv,delta
12,12,50,2,2,69.31471805599453,152.44494666995334,0.4323531493700371,0.0,0.0,0.0,5.536521102011107,0.0,B,Y,rv,delta
13,13,50,2,2,28.685718338291572,71.18694723454742,0.44604569977106084,0.6139192667994257,0.18288862399087774,0.2304367464456419,20.0,12.009849959832245,B,Y,rv,delta
14,14,50,2,2,65.9197440355737,145.65499862911167,0.24037239665428758,0.1373773016101761,0.0,0.844425765854798,10.250983512565362,3.3083629326589263,B,Y,rv,delta
15,15,50,2,2,58.994326914788346,131.80416438754096,0.26774585414092666,0.24193608583572834,0.033088948612645885,0.1579177260461476,19.136120195468347,6.312774262081105,B,Y,rv,delta
16,16,50,2,2,57.90725071677392,129.63001199151213,0.04957731881718921,0.0,0.0,0.0,20.0,20.0,B,Y,rv,delta
17,17,50,2,2,40.301531805021796,94.41857416800786,1.0,1.0,0.39616520485542767,0.5339243603305491,12.69166017295122,6.319259862321642,B,Y,rv,delta
18,18,50,2,2,0.04103401435370014,13.897578586671676,0.24711276525186995,1.0,0.0,0.0,20.0,20.0,B,Y,rv,delta
19,19,50,2,2,69.15416446955317,152.1238394970706,0.1378603944495297,0.0,0.029088131293729426,1.0,7.3827606684456395,1.586899733602483,B,Y,rv,delta
20,20,50,2,2,65.42804986454391,144.6716102870521,0.5459872715479039,0.0,0.0,0.171204741774926,5.319355247609099,6.719744085523506,B,Y,rv,delta
21,21,50,2,2,67.31221719507151,148.4399449481073,0.4079837959349024,0.7708053883049973,0.0023431165529303466,0.07177869030094211,7.647473766395226,6.196629375050828,B,Y,rv,delta
22,22,50,2,2,38.81657304296981,91.44865664390389,0.613893319693709,0.4064715051536113,0.10219489300195773,0.2227760685951497,20.0,13.622731750409924,B,Y,rv,delta
23,23,50,2,2,54.537305948658435,122.89012245528114,1.0,1.0,0.11338189216204798,0.2778716811319513,15.184866346960755,5.6075653141333355,B,Y,rv,delta
24,24,50,2,2,48.57051561000313,110.95654177797053,0.26936804356832206,0.5442478760765719,0.08473499490769645,0.05403112566484205,20.0,20.0,B,Y,rv,delta
25,25,50,2,2,49.57411599120318,112.96374254037063,0.1433248686001309,1.0,0.04642516065501054,0.028312258604654365,20.0,15.741393063683129,B,Y,rv,delta
26,26,50,2,2,38.93567622852357,91.68686301501141,0.4104881259234101,0.4314017203829465,0.11247020278469458,0.19488947741208618,20.0,16.087283771307142,B,Y,rv,delta
27,27,50,2,2,26.385728640114362,66.586967838193,0.3541625584031086,1.0,0.11544368754328163,0.08171780981429476,20.0,20.0,B,Y,rv,delta
28,28,50,2,2,47.9255987405634,109.66670803909108,0.44056421138657476,0.7327986410119339,0.2617535026223047,0.2600427097152768,20.0,7.473047356743144,B,Y,rv,delta
29,29,50,2,2,42.81735486119509,99.45022028035446,0.28613766872987734,0.22978656729491964,0.03699015080582521,0.0016803900699366248,11.28766675441998,20.0,B,Y,rv,delta
30,30,50,2,2,53.60662590821249,121.02876237438926,0.4707673679807265,0.13535537256070984,0.9368521669360009,0.9132223096419142,5.398779165961982,19.539774208903232,B,Y,rv,delta
31,31,50,2,2,0.004620116615955405,13.824750791196186,0.2971475017776459,1.0,0.05509680175380473,0.0,20.0,20.0,B,Y,rv,delta
32,32,50,2,2,11.339755984445828,36.495022526855934,0.17145216799360308,0.0,0.031944540044251554,0.0214674614221158,12.686555421660179,20.0,B,Y,rv,delta
33,33,50,2,2,68.45525673351334,150.72602402499095,0.3535896575772716,0.9999999887235027,0.0,0.0,8.60152507440448,20.0,B,Y,rv,delta
34,34,50,2,2,69.28211464176152,152.37973984148732,0.02276451218481404,0.6949322375904581,0.0,0.01445811872291111,20.0,2.5839461916842215,B,Y,rv,delta
35,35,50,2,2,18.109892657634877,50.03529587323403,0.3407945199562957,0.7304588814463296,0.18183438685223038,0.2446444638605905,20.0,18.001871382932453,B,Y,rv,delta
36,36,50,2,2,4.966382976655171,23.748276511274618,0.2077796214363807,0.0,0.0,0.006728734957754843,9.12695123544833,20.0,B,Y,rv,delta
37,37,50,2,2,65.62185747732673,145.05922551261773,0.41143491492564854,1.0,0.018225625850842905,0.0,20.0,20.0,B,Y,rv,delta
38,38,50,2,2,41.07067397921728,95.95685851639884,0.1860858101184607,0.8635371461771949,0.07239499100100046,0.08995849894824583,20.0,14.952504429340472,B,Y,rv,delta
39,39,50,2,2,42.7384756248239,99.29246180761207,1.0,0.3862491990166847,0.16304952593413363,0.5077731794154225,10.097992069781014,10.493090204984231,B,Y,rv,delta
40,40,50,2,2,68.91958446941874,151.65467949680175,0.27851116788634095,0.0,0.0,0.0,9.51015969412829,20.0,B,Y,rv,delta
41,41,50,2,2,68.27630538350341,150.3681213249711,0.14138085382876914,0.22650982655081334,0.0,0.012283468865046682,20.0,14.841688275865785,B,Y,rv,delta
42,42,50,2,2,31.07380564750128,75.96312185296684,1.0,1.0,0.6097504550935395,0.566105361678655,7.565867429040108,8.773338141799279,B,Y,rv,delta
43,43,50,2,2,38.59349849020969,91.00250753838365,0.12463848838943091,0.5650740122801884,0.09601820212486989,0.06163897646344916,20.0,14.827297163380537,B,Y,rv,delta
44,44,50,2,2,55.76517552496663,125.34586160789753,0.22801213980533738,0.0847434083651732,0.10021811952876954,0.05671768646724217,14.218461555355047,20.0,B,Y,rv,delta
45,45,50,2,2,68.89995284377804,151.61541624552035,0.0,0.8623690088515228,0.22184054829453245,0.7517891155253049,7.18112868357581,0.48075670488107347,B,Y,rv,delta
46,46,50,2,2,43.550223021238466,100.9159566004412,1.0,1.0,0.980564584070916,1.0,5.0175651920979325,4.394451446197454,B,Y,rv,delta
47,47,50,2,2,67.11492261993054,148.04535579782535,1.0,0.04648286578418959,0.5633513220379182,1.0,1.2553064630960609,4.673717586245794,B,Y,rv,delta
48,48,50,2,2,0.03074640907282662,13.87700337610993,0.2896981780482065,1.0,0.000889860903926116,0.0,20.0,20.0,B,Y,rv,delta
49,49,50,2,2,52.41165813895046,118.63882683586519,0.4146418552903727,0.32552134363537233,0.07242581549677797,0.004064972866786153,13.572252505674067,20.0,B,Y,rv,delta
50,50,50,2,2,68.70166232982086,151.218835217606,0.4711543102661565,0.000946059961540177,0.0,0.005911012680180157,2.9098885394403444,20.0,B,Y,rv,delta
51,51,50,2,2,67.76823437103111,149.3519793000265,0.6178237657947946,0.17134869561927923,0.0508113625093312,0.10252586571456553,0.33502522565821297,3.140379820808939,B,Y,rv,delta
52,52,50,2,2,59.69812966094896,133.2117698798622,1.0,0.821425973675898,0.5569928411273934,0.6028280231063418,3.5138650745693143,2.8985670227270477,B,Y,rv,delta
53,53,50,2,2,33.60920132449633,81.03391320695694,0.3861733103501299,1.0,0.2095485108052377,0.13614112235676298,15.196204830183952,14.134681862015697,B,Y,rv,delta
54,54,50,2,2,65.3910874916176,144.59768554119947,0.5604976500942367,0.32957413719797607,1.0,1.0,0.7300919476727766,2.418934279502613,B,Y,rv,delta
55,55,50,2,2,55.92705183932004,125.66961423660436,1.0,1.0,0.15653623942870737,0.06013042577861494,6.1280440522805675,11.030071519884814,B,Y,rv,delta
56,56,50,2,2,68.10151159596305,150.01853374989037,1.0,0.006732271952239412,0.0,0.1833727515829362,5.862387431149904,3.682334956707981,B,Y,rv,delta
57,57,50,2,2,69.31471805599453,152.44494666995334,0.3873088792702309,1.0,0.016133232700100794,0.0,3.7436940391868934,0.0,B,Y,rv,delta
58,58,50,2,2,69.31471805599453,152.44494666995334,1.0,0.0,0.0,0.0,5.7807439785313655,1.6619662173761984,B,Y,rv,delta
59,59,50,2,2,65.24545605653161,144.3064226710275,0.39254531623084243,0.6814371509203049,0.06938714180914589,0.054999274206721516,7.504889106402202,7.243144402292336,B,Y,rv,delta
60,60,50,2,2,59.85456880942195,133.52464817680817,0.06832544025771126,0.08795266206983314,0.037968219199024066,0.06371952146296382,20.0,12.204073544148734,B,Y,rv,delta
61,61,50,2,2,38.965477794204126,91.74646614637253,0.21186103573351936,0.45384910011869695,0.18336553514372175,0.19385531956235957,20.0,12.069131043994794,B,Y,rv,delta
62,62,50,2,2,60.36927520760648,134.55406097317723,0.15667844345120321,0.025102149686114232,0.0,0.0,10.6901799655912,20.0,B,Y,rv,delta
63,63,50,2,2,51.15697550981385,116.12946157759197,0.1707373364780452,0.49078552767236167,0.08677204311090149,0.20580480827092112,20.0,7.882637516546491,B,Y,rv,delta
64,64,50,2,2,67.21987693633886,148.255264430642,0.7129353105762111,0.7350241888055677,0.22478907887797608,0.02435880749801356,3.8017135268531907,3.9015337860165547,B,Y,rv,delta
65,65,50,2,2,69.314718055995,152.44494666995428,0.7286529378223168,0.0,0.0,0.0,6.599188933087916,5.229019049027587,B,Y,rv,delta
66,66,50,2,2,69.31471805599453,152.44494666995334,0.661964261295666,0.0,0.0,0.0,1.5667439063477653,3.144384887252235,B,Y,rv,delta
67,67,50,2,2,43.30814449300791,100.43179954398009,0.28520319185725534,0.18362599129359466,0.11075909629950009,0.19098373584745804,20.0,15.28211854070859,B,Y,rv,delta
68,68,50,2,2,47.514866079876576,108.84524271771743,0.3091831136196519,0.7823018887582873,0.17820702624717294,0.13334354368330162,20.0,8.37051108508929,B,Y,rv,delta
69,69,50,2,2,68.34793785533006,150.5113862686244,0.18029623267337247,1.0,0.026078920279445743,1.0,7.818718349395455,0.7680638397167906,B,Y,rv,delta
70,70,50,2,2,56.82241225771103,127.46033507338633,0.11161861803277881,0.24987985806258906,0.03775258101011975,0.04125943545152062,20.0,18.182133595069725,B,Y,rv,delta
71,71,50,2,2,68.02920001939037,149.87391059674502,0.0767249915139082,0.0,0.0,0.0,9.557220657824372,13.03226126811036,B,Y,rv,delta
72,72,50,2,2,69.31471805591389,152.44494666979205,0.6382041518530229,0.0,0.0,0.0,6.033115391658193,10.559527533388142,B,Y,rv,delta
73,73,50,2,2,65.35636033102236,144.528231220009,0.2533124342297405,0.5739406431969584,0.2022975782731182,0.3681606360508106,9.900076915594045,2.311225071603998,B,Y,rv,delta
74,74,50,2,2,38.638670628861085,91.09285181568644,0.18412168822125802,0.0,0.0,0.0,8.48443442278171,19.60707425063903,B,Y,rv,delta
75,75,50,2,2,68.11272795384228,150.04096646564884,0.2237864018649389,0.0,0.008644926989481196,0.006680077713969217,8.545122241830185,20.0,B,Y,rv,delta
76,76,50,2,2,64.99704845574469,143.80960746945365,0.08312035600290664,0.2692308922334922,0.2744541500345561,0.398432967057536,7.790605683894499,2.8913166323873662,B,Y,rv,delta
