,idx,n_trials,n_blocks,n_sp,nll,bic,alpha_pos,alpha_pos_hat,alpha_neg,alpha_neg_hat,beta,beta_hat,state_set,transition_set,task,variant
6565,65,48,6,5,143.4527274388283,303.89433631806446,0.5358964059155116,0.3335226647792889,0.018576202177409518,0.0,6.453619936734929,13.676381165653206,D,Z,ms,delta
6566,66,48,6,5,105.24748261259418,227.48384666559622,0.6637946452197888,0.846412963561554,0.07002214371922233,0.02935042555038283,13.415775815751745,10.809796201295908,D,Z,ms,delta
6567,67,48,6,5,117.50893727293055,252.00675598626896,0.5148891120583086,0.9837949176063511,0.4863451109370318,0.5295554974251944,9.017478728266983,6.219914323413823,D,Z,ms,delta
6568,68,48,6,5,117.88699070938478,252.7628628591774,0.9445947559908133,1.0,0.6063294616533303,0.567443216683381,7.6420550406303445,7.45245828269738,D,Z,ms,delta
6569,69,48,6,5,150.21261237854293,317.4141061974937,0.5865550405019929,0.927396533394461,0.5688514370864813,0.3433076594708616,8.216226998443712,5.370800096386272,D,Z,ms,delta
6570,70,48,6,5,140.5658995180716,298.12068047655106,0.9034019152878835,1.0,0.31736240932216075,0.2212078829269331,8.029591669390811,6.192072218061044,D,Z,ms,delta
6571,71,48,6,5,185.07546841689663,387.1398182742011,0.13747470414623753,0.2547473700518514,0.9886161544124489,0.9610312660735618,6.3476789191655385,4.066109438287238,D,Z,ms,delta
6572,72,48,6,5,151.00504809746013,318.9989776353281,0.13927634725075855,0.7090184043719138,0.5797452192457969,0.4172494689225249,12.438387358406029,5.015899180384683,D,Z,ms,delta
6573,73,48,6,5,131.94890998684235,280.88670141409256,0.8073912887095238,1.0,0.3801411726235504,0.2793354883801358,8.604945416425288,5.438939429699588,D,Z,ms,delta
6574,74,48,6,5,108.86473523193615,234.71835190428015,0.3976768369855336,1.0,0.5509482191178968,0.6402197705907117,19.476041558545045,7.788560966797028,D,Z,ms,delta
6575,75,48,6,5,139.796609628935,296.5821006982778,0.16535419711693278,0.536613876369014,0.7453344309065021,0.6802842142256188,13.556017828686223,6.537268724291775,D,Z,ms,delta
6576,76,48,6,5,153.93232696562694,324.85353537166174,0.9275085803960339,0.6876038110500632,0.6692328934531846,0.6642311136368553,3.9713977685422175,4.573581372725611,D,Z,ms,delta
6577,77,48,6,5,125.10054522667085,267.18997189374954,0.34776585974550656,0.7766340859007376,0.2649195576628094,0.3173706713139731,8.534020186960657,6.052479566122641,D,Z,ms,delta
6578,78,48,6,5,177.37210534993113,371.7330921402701,0.7508121031361555,0.32944970833427434,0.06633483442844157,0.1508466607935122,6.86692479548846,8.306663780324538,D,Z,ms,delta
6579,79,48,6,5,118.29704923811856,253.58297991664494,0.7259979853504515,1.0,0.3700841979141063,0.4295900190240219,15.952776079171331,6.616280141113001,D,Z,ms,delta
6580,80,48,6,5,98.94087957483647,214.87064059008077,0.8833060912058098,1.0,0.6297175070215645,0.3719956892982557,17.599965771268636,6.416187589100072,D,Z,ms,delta
6581,81,48,6,5,48.2740395242237,113.53696048885524,0.6236722070556089,1.0,0.2101740099148396,0.13704733387721027,18.076839116527438,9.337314789259304,D,Z,ms,delta
6582,82,48,6,5,72.67244145003515,162.33376434047813,0.7509424340273372,0.9473912656634124,0.7527555537388139,0.7537959765903915,13.254396247505245,10.671582495733743,D,Z,ms,delta
6583,83,48,6,5,155.03449877673404,327.05787899387593,0.34889834197784253,0.5824084500312238,0.06653648135411494,0.00542092166156045,5.404165240595155,6.914716910360477,D,Z,ms,delta
6584,84,48,6,5,175.92144106296013,368.8317635663281,0.2699278917650261,0.17769450158619296,0.26031509857854096,0.28928770428485845,5.047334030091795,4.885762113970776,D,Z,ms,delta
6585,85,48,6,5,107.09291769446054,231.17471682932893,0.8958862181960668,1.0,0.8047545637433454,0.504859045696105,17.097958853948047,6.721157591740515,D,Z,ms,delta
6586,86,48,6,5,112.03921725018087,241.06731594076956,0.4280911898712949,1.0,0.19343428262332774,0.06101050170679346,10.554292926174933,5.440714826681907,D,Z,ms,delta
6587,87,48,6,5,129.80380295139818,276.5964873432042,0.9648400471483856,1.0,0.6394608808799401,0.22935284999362987,16.04322168009196,5.3313292237101875,D,Z,ms,delta
6588,88,48,6,5,141.55234021870086,300.0935618778096,0.6634414978184481,1.0,0.5246703091237337,0.4391972250399935,11.449770343832126,5.215076052725608,D,Z,ms,delta
6589,89,48,6,5,128.8794191645152,274.7477197694383,0.6216957202091218,1.0,0.9248079703993507,0.6532160621454368,14.662850505750223,5.82109627412808,D,Z,ms,delta
6590,90,48,6,5,126.39801892144457,269.784919283297,0.11474597295337519,0.21638724075289545,0.263296770487111,0.20268210340214682,10.380232549281116,7.910165229581338,D,Z,ms,delta
6591,91,48,6,5,6.6699043855788105,30.32869021156546,0.9494892587070712,1.0,0.06596109068402378,0.0,15.41767821003776,13.271878543514825,D,Z,ms,delta
6592,92,48,6,5,120.25378689696221,257.49645523433225,0.4499121334799405,0.5963261834160789,0.7350659632886695,0.7964314373625778,11.37715981409431,9.948000668030149,D,Z,ms,delta
6593,93,48,6,5,147.74262815174632,312.4741377439005,0.5783896143871318,0.7304714367707515,0.7721780295432468,0.7543630919381811,9.314197571839617,5.102594164773868,D,Z,ms,delta
6594,94,48,6,5,154.81324758945158,326.615376619311,0.40813680276128117,0.7728250018419283,0.907815852503524,0.918230870062272,6.8537781590656355,4.148112487531524,D,Z,ms,delta
6595,95,48,6,5,196.88579080926544,410.76046305893874,0.2370269802430277,0.4498808216203391,0.9319720691968373,0.0,1.3641869683340824,0.9662957446950163,D,Z,ms,delta
6596,96,48,6,5,83.66282594928809,184.314533338984,0.9033795205622538,0.9182832679961553,0.013951572975597015,0.0,7.558483586561997,7.216258076850073,D,Z,ms,delta
6597,97,48,6,5,194.64883807738602,406.2865575951799,0.5736794866722859,1.0,0.2343620861214205,0.08717025083355323,1.5925215539650472,2.542256534576976,D,Z,ms,delta
6598,98,48,6,5,193.843237920296,404.67535728099983,0.00287032703115897,0.7625911558403098,0.6167783570016576,0.477669539875901,19.6563422746089,1.4898843151531258,D,Z,ms,delta
6599,99,48,6,5,175.47760405701382,367.9440895544355,0.6171449136207239,0.7215745526475807,0.9490163206876164,0.8079766945989888,3.6322570266152754,3.0892502486449196,D,Z,ms,delta
6600,0,48,1,5,16.26230621026541,44.138215453254496,0.417022004702574,1.0,0.32664490177209615,0.5751235028497274,19.003522384941594,4.568332790329166,E,Z,ms,delta
6601,1,48,1,5,13.987878002482365,39.5893590376884,0.7203244934421581,1.0,0.5270581022576093,0.632557159080502,11.133063763903127,8.07414846583442,E,Z,ms,delta
6602,2,48,1,5,32.368295341803446,76.35019371633057,0.00011437481734488664,0.018685659606813135,0.8859420993107745,1.0,18.312126995325492,15.233785132344028,E,Z,ms,delta
6603,3,48,1,5,11.009484783340909,33.63257259940549,0.30233257263183977,1.0,0.35726976000249977,0.3577650294661451,12.831324178926751,4.870364696279874,E,Z,ms,delta
6604,4,48,1,5,25.932332005486632,63.47826704369694,0.14675589081711304,0.5209949761226307,0.9085351509197992,1.0,7.800154282824925,3.5144856438047904,E,Z,ms,delta
6605,5,48,1,5,22.615688028685103,56.84497909009388,0.0923385947687978,0.25292117000569164,0.6233601157918027,0.560501773030427,9.719813341938195,3.4488376130395633,E,Z,ms,delta
6606,6,48,1,5,8.359265215393933,28.33213346351154,0.1862602113776709,1.0,0.015821242846556283,0.0,12.086209658399465,11.561779981158692,E,Z,ms,delta
6607,7,48,1,5,10.980839853863497,33.57528274045067,0.34556072704304774,1.0,0.9294372337437613,1.0,10.99095843017125,20.0,E,Z,ms,delta
6608,8,48,1,5,18.365292533770692,48.34418810026506,0.39676747423066994,1.0,0.690896917516924,0.19404416258166218,18.523628534129074,4.66804572742963,E,Z,ms,delta
6609,9,48,1,5,24.050201428126925,59.714005888977525,0.538816734003357,1.0,0.9973228504514805,0.6934184104718903,18.374668712672122,2.6755072893957523,E,Z,ms,delta
6610,10,48,1,5,0.0693971048209022,11.752397242365479,0.4191945144032948,1.0,0.17234050834532855,0.0,7.897512258471098,20.0,E,Z,ms,delta
6611,11,48,1,5,7.074482025921171e-05,11.613744522364192,0.6852195003967595,1.0,0.13713574962887776,0.0,19.265250568814235,20.0,E,Z,ms,delta
6612,12,48,1,5,23.76508587953174,59.14377479178715,0.20445224973151743,0.769146303132368,0.9325954630371636,1.0,3.479113333609287,2.833717193136745,E,Z,ms,delta
6613,13,48,1,5,24.53872309053836,60.6910492138004,0.8781174363909454,1.0,0.6968181614899002,0.3949201155500742,2.5265903887927466,2.257646396918271,E,Z,ms,delta
6614,14,48,1,5,29.76101018913782,71.13562341099932,0.027387593197926163,0.5934223828642394,0.06600017272206249,0.05841023748181093,2.7015831609346264,1.6554459386519613,E,Z,ms,delta
6615,15,48,1,5,20.18452110521323,51.98264524315013,0.6704675101784022,1.0,0.7554630526024664,0.7616984780953313,10.113243313537934,3.3712556367989985,E,Z,ms,delta
6616,16,48,1,5,29.861403324960868,71.33640968264541,0.41730480236712697,0.3182580139029002,0.7538761884612464,0.8360023036842182,0.43049610548395956,1.5156805636411632,E,Z,ms,delta
6617,17,48,1,5,12.987566398385322,37.58873582949432,0.5586898284457517,1.0,0.9230245355464833,0.8194727614852043,18.95940422435362,6.301330273768857,E,Z,ms,delta
6618,18,48,1,5,14.46722892693566,40.548060886594996,0.14038693859523377,0.11825785102746768,0.7115247586284718,0.5884104451192262,16.54230942341465,20.0,E,Z,ms,delta
6619,19,48,1,5,31.815948717998005,75.24550046871968,0.1981014890848788,0.0,0.1242709619721647,0.0,0.3003796148424476,1.1177654174855165,E,Z,ms,delta
6620,20,48,1,5,12.7172310600074,37.048065152738474,0.8007445686755367,1.0,0.01988013383979559,0.0,3.523925111501105,4.105703962497074,E,Z,ms,delta
6621,21,48,1,5,8.317773962444043,28.24915095761176,0.9682615757193975,1.0,0.026210986877719278,0.0,6.6412714873367396,18.99101893757099,E,Z,ms,delta
6622,22,48,1,5,18.64158253820916,48.896768109141995,0.31342417815924284,1.0,0.028306488020794607,0.0,2.619936896218338,2.947743276890421,E,Z,ms,delta
6623,23,48,1,5,3.7888944939275504,19.191392020578775,0.6923226156693141,0.23148068564291926,0.2462110676030459,0.15037736945435667,16.189813842531642,20.0,E,Z,ms,delta
6624,24,48,1,5,19.21568234811715,50.04496772895797,0.8763891522960383,1.0,0.860027948682888,0.883721503632272,6.894733053665869,3.741743268137003,E,Z,ms,delta
6625,25,48,1,5,10.307347074457148,32.22829718163797,0.8946066635038473,1.0,0.5388310643416528,0.10160233666208798,18.802149646667342,4.312784852500785,E,Z,ms,delta
6626,26,48,1,5,12.915903448441474,37.445409929606626,0.08504421136977791,0.7417104405113857,0.5528219786857659,0.2393428618522044,11.6402835989416,3.426336834112261,E,Z,ms,delta
6627,27,48,1,5,28.082680420524266,67.7789638737722,0.03905478323288236,0.04300995129179544,0.8420308923596057,0.7918572997521032,17.57663968823688,13.00885721277873,E,Z,ms,delta
6628,28,48,1,5,13.379362502952182,38.37232803862804,0.1698304195645689,0.3119315404631365,0.12417331511991114,0.027777886078107605,16.894688907844436,4.60040164308647,E,Z,ms,delta
6629,29,48,1,5,0.48338962653318374,12.58038228579004,0.8781425034294131,1.0,0.2791836790111395,0.0,18.107846374172986,20.0,E,Z,ms,delta
6630,30,48,1,5,18.316448926836546,48.24650088639677,0.0983468338330501,0.024985952163106055,0.5857592714582879,0.4115992426412082,9.197605316336139,19.49487905737806,E,Z,ms,delta
6631,31,48,1,5,18.531001424777248,48.67560588227817,0.42110762500505217,1.0,0.9695957483196745,0.8213619554278201,10.926936320407465,3.6200210562623,E,Z,ms,delta
6632,32,48,1,5,11.464562762836715,34.5427285583971,0.9578895301505019,1.0,0.56103021925571,0.031118127333218042,15.972071823040787,3.824660420776567,E,Z,ms,delta
6633,33,48,1,5,4.508717020134315e-06,11.613612050157714,0.5331652849730171,1.0,0.01864728937294302,0.0,5.714377034682951,16.55027072724841,E,Z,ms,delta
6634,34,48,1,5,20.676005348579608,52.96561372988289,0.6918771139504734,1.0,0.8006326726806163,0.5886047033649515,9.805070452398555,2.8827819661749183,E,Z,ms,delta
6635,35,48,1,5,7.148770514959088,25.91114406264185,0.31551563100606295,0.0,0.23297427384102043,0.10997648121476727,11.982206152917566,12.878579045737695,E,Z,ms,delta
6636,36,48,1,5,33.27106466687737,78.15573236647842,0.6865009276815837,0.0,0.8071051956187791,0.0,0.31066551101671447,0.0,E,Z,ms,delta
6637,37,48,1,5,3.5824405797815353,18.778484192286744,0.8346256718973729,1.0,0.38786064406417176,0.41653077003031375,11.869628163932743,20.0,E,Z,ms,delta
6638,38,48,1,5,22.450672854042104,56.51494874080788,0.018288277344191806,0.3728839376387775,0.8635418545594287,0.7366355475954295,8.673526979789166,3.4309373535847167,E,Z,ms,delta
6639,39,48,1,5,17.0792678348033,45.772138702330274,0.7501443149449675,1.0,0.7471216427371846,0.4874782842169016,16.14721057769683,2.64053189429816,E,Z,ms,delta
6640,40,48,1,5,23.580391558187678,58.77438614909903,0.9888610889064947,1.0,0.5562402339904189,0.4091614738550497,6.304896061907459,2.507605161982504,E,Z,ms,delta
6641,41,48,1,5,6.968348903798734e-06,11.613616969421482,0.7481656543798394,1.0,0.13645522566068502,0.0,17.857774170503028,18.79818036087427,E,Z,ms,delta
6642,42,48,1,5,7.793687509824026e-06,11.613618620098693,0.2804439920644052,1.0,0.05991768951221166,0.0,11.55714430569071,19.59072577260374,E,Z,ms,delta
6643,43,48,1,5,12.464016674163144,36.54163638104996,0.7892793284514885,1.0,0.12134345574073735,0.0,3.6802040325493013,7.940620622919392,E,Z,ms,delta
6644,44,48,1,5,11.766555843628417,35.14671471998051,0.10322600657764203,1.0,0.044551878544761725,0.0,15.758584676510086,7.576052700036617,E,Z,ms,delta
6645,45,48,1,5,8.308862242784194,28.231327518292062,0.44789352617590517,0.31153903336305555,0.1074941291060929,0.08363365589211903,12.240623540898678,16.820747013517543,E,Z,ms,delta
6646,46,48,1,5,33.09521555531762,77.80403414335892,0.9085955030930956,1.0,0.2257093386078547,1.0,1.0781854414750591,0.24904135260458032,E,Z,ms,delta
6647,47,48,1,5,26.505493386812812,64.62458980634929,0.2936141483736795,0.5473418149309426,0.7129889803826767,0.5122542900909286,8.403873600022644,2.8244030963532523,E,Z,ms,delta
6648,48,48,1,5,18.90867090142765,49.43094483557898,0.28777533858634874,0.5139504230935406,0.5597169820541424,0.4505035530948774,13.581376731308591,4.856505682307006,E,Z,ms,delta
6649,49,48,1,5,0.0013154393569465837,11.616233911437567,0.13002857211827767,1.0,0.012555980159115854,0.0,18.37203555955052,20.0,E,Z,ms,delta
6650,50,48,1,5,33.27106466687737,78.15573236647842,0.019366957870297075,1.0,0.07197427968948678,0.0,0.008040497827148663,0.0,E,Z,ms,delta
6651,51,48,1,5,13.488945399644622,38.591493832012915,0.678835532939891,0.30350770232879715,0.967276330000272,0.8989221053528796,19.535182980621194,20.0,E,Z,ms,delta
6652,52,48,1,5,11.598229961622426,34.810062955968526,0.21162811600005904,0.30736046063332495,0.5681004619199421,0.5940853024630329,7.531606294915489,7.841858542931259,E,Z,ms,delta
6653,53,48,1,5,6.593837429237032,24.80127789119774,0.2655466593722262,0.07364938140467642,0.20329323466099047,0.0,19.475670767166452,8.245801976682571,E,Z,ms,delta
6654,54,48,1,5,1.5027283313829103,14.619059695489494,0.4915731592803383,0.5825632421244299,0.2523257445703234,0.35633438485429647,12.09432201948106,20.0,E,Z,ms,delta
6655,55,48,1,5,21.133789591776324,53.88118221627632,0.053362545117080384,0.07252179430259234,0.7438258540750929,0.745080181794318,16.57691615961386,20.0,E,Z,ms,delta
6656,56,48,1,5,14.690923975331014,40.9954509833857,0.5741176054920131,1.0,0.1954294811093188,0.22532563773254638,11.494230094162045,2.7048314624769687,E,Z,ms,delta
6657,57,48,1,5,0.21540084182658453,12.044404716376842,0.14672857490581015,1.0,0.5813589272732578,0.0,12.561523966147007,20.0,E,Z,ms,delta
6658,58,48,1,5,16.77737290019352,45.16834883311071,0.5893055369032842,1.0,0.9700199890883123,1.0,5.711525633913879,7.151407930567126,E,Z,ms,delta
6659,59,48,1,5,7.464592454459595,26.542787941642864,0.6997583600209312,1.0,0.8468288014900353,0.6904236159996612,11.736666813121658,9.69058230007153,E,Z,ms,delta
6660,60,48,1,5,5.4884670681423415,22.590537169008357,0.10233442882782584,0.0,0.23984775914758616,0.022698144703446825,15.0004352740532,20.0,E,Z,ms,delta
6661,61,48,1,5,0.08356720482046362,11.7807374423646,0.4140559878195683,1.0,0.49376971426872995,0.0,17.166276728580847,20.0,E,Z,ms,delta
6662,62,48,1,5,13.618342686812447,38.85028840634857,0.6944001577277451,1.0,0.6199557183813798,0.07385913427022268,15.101643769353604,2.5922469635389573,E,Z,ms,delta
6663,63,48,1,5,18.98278985675963,49.579182746242935,0.41417926952690265,0.26850765251294073,0.8289808995501787,0.925341308855372,13.96114496894606,20.0,E,Z,ms,delta
6664,64,48,1,5,17.20900045218439,46.031603937092456,0.04995345894608716,0.055469652521992645,0.15679139464608427,0.05850962169628557,17.289588601091996,11.411684572994044,E,Z,ms,delta
6665,65,48,1,5,10.753493548506487,33.12059012973665,0.5358964059155116,1.0,0.018576202177409518,0.0,6.453619936734929,2.9419976269987234,E,Z,ms,delta
6666,66,48,1,5,8.169523175795368e-06,11.613619371770026,0.6637946452197888,1.0,0.07002214371922233,0.0,13.415775815751745,18.420216352813924,E,Z,ms,delta
6667,67,48,1,5,8.084753820898056,27.783110674519786,0.5148891120583086,1.0,0.4863451109370318,0.3890109634242782,9.017478728266983,20.0,E,Z,ms,delta
6668,68,48,1,5,6.8797773613394355,25.373157755402545,0.9445947559908133,0.4273768399909704,0.6063294616533303,0.2608597469580813,7.6420550406303445,8.886679158623503,E,Z,ms,delta
6669,69,48,1,5,8.994248455726584,29.602099944176842,0.5865550405019929,0.392692624000338,0.5688514370864813,0.7976050972459781,8.216226998443712,20.0,E,Z,ms,delta
6670,70,48,1,5,0.14488849510496785,11.903380022933609,0.9034019152878835,1.0,0.31736240932216075,0.0,8.029591669390811,20.0,E,Z,ms,delta
6671,71,48,1,5,26.4979536036342,64.60951023999208,0.13747470414623753,0.29795770429325874,0.9886161544124489,0.6411991129227516,6.3476789191655385,3.5406466440985893,E,Z,ms,delta
6672,72,48,1,5,15.309907391778356,42.23341781628039,0.13927634725075855,1.0,0.5797452192457969,0.33949318773480436,12.438387358406029,3.8159076146380904,E,Z,ms,delta
6673,73,48,1,5,6.999517905664982,25.612638844053638,0.8073912887095238,0.8308310501011383,0.3801411726235504,0.4780610321661332,8.604945416425288,10.514793678567939,E,Z,ms,delta
6674,74,48,1,5,24.37561165341784,60.36482633955936,0.3976768369855336,1.0,0.5509482191178968,0.14146104636819218,19.476041558545045,2.3405876818713094,E,Z,ms,delta
6675,75,48,1,5,16.8432583089836,45.300119650690874,0.16535419711693278,0.2663753673707949,0.7453344309065021,0.6404388563672825,13.556017828686223,6.478052768337005,E,Z,ms,delta
