,idx,n_trials,n_blocks,n_sp,nll,bic,alpha_pos,alpha_pos_hat,alpha_neg,alpha_neg_hat,beta,beta_hat,state_set,transition_set,task,variant
11,11,48,4,5,8.85814549748109,33.48877711104552,0.6852195003967595,1.0,0.13713574962887776,0.0,19.265250568814235,9.091842877429757,E,Z,ms,delta
12,12,48,4,5,120.85621508296883,257.484916282021,0.20445224973151743,0.6595427148704611,0.9325954630371636,0.18293131401813525,3.479113333609287,1.4457344907596654,E,Z,ms,delta
13,13,48,4,5,103.12614777676686,222.02478166961706,0.8781174363909454,1.0,0.6968181614899002,0.6584786814364983,2.5265903887927466,2.035918605271207,E,Z,ms,delta
14,14,48,4,5,95.02306506619044,205.81861624846422,0.027387593197926163,0.04010379045457676,0.06600017272206249,0.037910693723747294,2.7015831609346264,3.4719098684129928,E,Z,ms,delta
15,15,48,4,5,66.36121514900714,148.49491641409762,0.6704675101784022,1.0,0.7554630526024664,0.5486001639428112,10.113243313537934,3.882974512286395,E,Z,ms,delta
16,16,48,4,5,131.88976508890065,279.55201629388466,0.41730480236712697,0.0,0.7538761884612464,0.07725677225826058,0.43049610548395956,1.4798741170598246,E,Z,ms,delta
17,17,48,4,5,56.4157344807613,128.60395507760595,0.5586898284457517,0.9860999766666898,0.9230245355464833,0.8003475603901337,18.95940422435362,4.978054980170398,E,Z,ms,delta
18,18,48,4,5,52.24865837430966,120.26980286470267,0.14038693859523377,0.2893166719360232,0.7115247586284718,0.7260684126097535,16.54230942341465,8.086892210806067,E,Z,ms,delta
19,19,48,4,5,132.92833313939997,281.6291523948833,0.1981014890848788,0.4193173023008451,0.1242709619721647,0.0,0.3003796148424476,0.30307029419121023,E,Z,ms,delta
20,20,48,4,5,111.4123328036819,238.59715172344715,0.8007445686755367,0.9819456441105762,0.01988013383979559,0.0,3.523925111501105,8.439856756659239,E,Z,ms,delta
21,21,48,4,5,121.81382090104557,259.4001279181745,0.9682615757193975,0.8268601980131268,0.026210986877719278,0.013110518684318907,6.6412714873367396,8.931731649861339,E,Z,ms,delta
22,22,48,4,5,132.46379569703288,280.70007751014913,0.31342417815924284,0.0,0.028306488020794607,0.042733465362199095,2.619936896218338,0.7434849251509993,E,Z,ms,delta
23,23,48,4,5,85.12981936405566,186.03212484419467,0.6923226156693141,1.0,0.2462110676030459,0.2852629406434844,16.189813842531642,4.0876195058796565,E,Z,ms,delta
24,24,48,4,5,56.7618000255512,129.29608616718576,0.8763891522960383,1.0,0.860027948682888,0.8017284118067015,6.894733053665869,4.69930177244346,E,Z,ms,delta
25,25,48,4,5,29.212982903365784,74.19845192281491,0.8946066635038473,1.0,0.5388310643416528,0.18160888378218246,18.802149646667342,6.502164875276766,E,Z,ms,delta
26,26,48,4,5,96.06989089996799,207.91226791601932,0.08504421136977791,0.18597677274996127,0.5528219786857659,0.34827915800487264,11.6402835989416,4.3536747903962345,E,Z,ms,delta
27,27,48,4,5,98.74743560128714,213.26735731865762,0.03905478323288236,0.07281085624726336,0.8420308923596057,1.0,17.57663968823688,12.736419802444908,E,Z,ms,delta
28,28,48,4,5,34.2766840880889,84.32585429226114,0.1698304195645689,0.5297681211779484,0.12417331511991114,0.012590201843044437,16.894688907844436,4.63147253464038,E,Z,ms,delta
29,29,48,4,5,25.152084128385837,66.07665437285502,0.8781425034294131,1.0,0.2791836790111395,0.11653186923274907,18.107846374172986,4.437147214278663,E,Z,ms,delta
30,30,48,4,5,96.30915961320618,208.3908053424957,0.0983468338330501,0.26610014377890845,0.5857592714582879,0.27298386499017124,9.197605316336139,3.302715923093262,E,Z,ms,delta
31,31,48,4,5,80.30994117814544,176.39236847237422,0.42110762500505217,1.0,0.9695957483196745,0.7857109359710066,10.926936320407465,3.2827092818693466,E,Z,ms,delta
32,32,48,4,5,63.50544983408802,142.7833857842594,0.9578895301505019,1.0,0.56103021925571,0.09425450174632836,15.972071823040787,2.9345908674054426,E,Z,ms,delta
33,33,48,4,5,15.265187011846644,46.302860139776634,0.5331652849730171,0.24574346769730565,0.01864728937294302,0.0,5.714377034682951,4.2863791708989565,E,Z,ms,delta
34,34,48,4,5,59.47471169339332,134.72190950286998,0.6918771139504734,1.0,0.8006326726806163,0.7177739914945966,9.805070452398555,4.594962225049756,E,Z,ms,delta
35,35,48,4,5,5.7829015126999455,27.338289141483237,0.31551563100606295,1.0,0.23297427384102043,0.2745298439191094,11.982206152917566,12.638654512322997,E,Z,ms,delta
36,36,48,4,5,133.0842586675095,281.94100345110235,0.6865009276815837,0.0,0.8071051956187791,0.0,0.31066551101671447,0.0,E,Z,ms,delta
37,37,48,4,5,41.64701922112264,99.06652455832862,0.8346256718973729,1.0,0.38786064406417176,0.11580527141950843,11.869628163932743,3.4878826881212763,E,Z,ms,delta
38,38,48,4,5,126.34017347791311,268.4528330719096,0.018288277344191806,0.09364075046925774,0.8635418545594287,1.0,8.673526979789166,2.86849319940401,E,Z,ms,delta
39,39,48,4,5,68.44887594945186,152.67023801498706,0.7501443149449675,1.0,0.7471216427371846,0.24342823491043203,16.14721057769683,2.733241804708315,E,Z,ms,delta
40,40,48,4,5,69.82041198411693,155.4133100843172,0.9888610889064947,1.0,0.5562402339904189,0.497204868395845,6.304896061907459,3.5515224762347155,E,Z,ms,delta
41,41,48,4,5,11.311761418557056,38.39600895319746,0.7481656543798394,1.0,0.13645522566068502,0.0,17.857774170503028,6.692114349663964,E,Z,ms,delta
42,42,48,4,5,12.324113880879219,40.420713877841784,0.2804439920644052,0.10724953207107606,0.05991768951221166,0.0,11.55714430569071,20.0,E,Z,ms,delta
43,43,48,4,5,71.0975067538496,157.96749962378254,0.7892793284514885,0.2954109587152084,0.12134345574073735,0.11619019682875614,3.6802040325493013,3.4808003591134695,E,Z,ms,delta
44,44,48,4,5,20.204852875004665,56.18219186609267,0.10322600657764203,0.0,0.044551878544761725,0.0,15.758584676510086,12.703807157221613,E,Z,ms,delta
45,45,48,4,5,13.574465665252085,42.92141744658751,0.44789352617590517,1.0,0.1074941291060929,0.0,12.240623540898678,9.201664924393995,E,Z,ms,delta
46,46,48,4,5,123.39335319248164,262.55919250104665,0.9085955030930956,0.8099348506846029,0.2257093386078547,0.05729895283573956,1.0781854414750591,1.4419609416209027,E,Z,ms,delta
47,47,48,4,5,74.0253888269063,163.82326376989593,0.2936141483736795,1.0,0.7129889803826767,0.7936407840427743,8.403873600022644,3.5266513975977047,E,Z,ms,delta
48,48,48,4,5,42.4119718746261,100.59642986533554,0.28777533858634874,0.7978335238924565,0.5597169820541424,0.46388661702400386,13.581376731308591,6.300064612822645,E,Z,ms,delta
49,49,48,4,5,5.512424014067337,26.79733414421802,0.13002857211827767,0.12733544569982966,0.012555980159115854,0.0,18.37203555955052,6.419516467796469,E,Z,ms,delta
50,50,48,4,5,133.0842586675095,281.94100345110235,0.019366957870297075,1.0,0.07197427968948678,0.0,0.008040497827148663,0.0,E,Z,ms,delta
51,51,48,4,5,94.01103307352632,203.79455226313598,0.678835532939891,1.0,0.967276330000272,0.9319291736761812,19.535182980621194,2.2788955383261706,E,Z,ms,delta
52,52,48,4,5,74.98281939399105,165.73812490406544,0.21162811600005904,0.6700046599527778,0.5681004619199421,0.3749211633303804,7.531606294915489,3.601886217129991,E,Z,ms,delta
53,53,48,4,5,4.335122069929869,24.442730255943083,0.2655466593722262,1.0,0.20329323466099047,0.0,19.475670767166452,7.878500404306245,E,Z,ms,delta
54,54,48,4,5,23.272134504703203,62.31675512548975,0.4915731592803383,0.5962434076247032,0.2523257445703234,0.19137789515234793,12.09432201948106,4.907751333750195,E,Z,ms,delta
55,55,48,4,5,87.52882614035667,190.83013839679668,0.053362545117080384,0.25196346639322115,0.7438258540750929,0.578520090959675,16.57691615961386,5.720198549370456,E,Z,ms,delta
56,56,48,4,5,28.14239248683313,72.0572710897496,0.5741176054920131,0.7435227964710981,0.1954294811093188,0.06683075475717566,11.494230094162045,5.5874544909829975,E,Z,ms,delta
57,57,48,4,5,53.5139152152916,122.80031654666654,0.14672857490581015,0.3623099792395307,0.5813589272732578,0.5230432062124795,12.561523966147007,6.954286993881579,E,Z,ms,delta
58,58,48,4,5,74.09640196785016,163.96529005178365,0.5893055369032842,0.9066605560434615,0.9700199890883123,1.0,5.711525633913879,3.3022622819760095,E,Z,ms,delta
59,59,48,4,5,83.59178923369171,182.95606458346677,0.6997583600209312,1.0,0.8468288014900353,0.3968267636646098,11.736666813121658,2.646015059916304,E,Z,ms,delta
60,60,48,4,5,40.09770785782958,95.96790183174251,0.10233442882782584,0.4035452837741835,0.23984775914758616,0.23400046061971969,15.0004352740532,5.907899717604012,E,Z,ms,delta
61,61,48,4,5,46.12676130851052,108.02600873310438,0.4140559878195683,1.0,0.49376971426872995,0.1158564860541387,17.166276728580847,3.559992796710429,E,Z,ms,delta
62,62,48,4,5,49.28769832315999,114.34788276240332,0.6944001577277451,1.0,0.6199557183813798,0.29095816978291184,15.101643769353604,3.361790719968921,E,Z,ms,delta
63,63,48,4,5,66.79468116060661,149.36184843729657,0.41417926952690265,1.0,0.8289808995501787,0.4711352901324203,13.96114496894606,3.747286701486809,E,Z,ms,delta
64,64,48,4,5,33.537992809247825,82.848471734579,0.04995345894608716,0.03744267256088832,0.15679139464608427,0.0,17.289588601091996,13.706690258812278,E,Z,ms,delta
65,65,48,4,5,20.57272410400777,56.91793432409888,0.5358964059155116,1.0,0.018576202177409518,0.07244408616843195,6.453619936734929,4.487519258888563,E,Z,ms,delta
66,66,48,4,5,0.022197264682963132,15.81688064544927,0.6637946452197888,1.0,0.07002214371922233,0.0,13.415775815751745,20.0,E,Z,ms,delta
67,67,48,4,5,37.76204499816892,91.29657611242118,0.5148891120583086,1.0,0.4863451109370318,0.1715455817702316,9.017478728266983,4.174100343680571,E,Z,ms,delta
68,68,48,4,5,63.55031109693455,142.87310830995244,0.9445947559908133,1.0,0.6063294616533303,0.24463329886102345,7.6420550406303445,4.569525543710552,E,Z,ms,delta
69,69,48,4,5,63.00848287292829,141.78945186193994,0.5865550405019929,0.8756377288330263,0.5688514370864813,0.6116011550659902,8.216226998443712,5.485667894508465,E,Z,ms,delta
70,70,48,4,5,51.98766930065115,119.74782471738564,0.9034019152878835,1.0,0.31736240932216075,0.2841524618967647,8.029591669390811,4.35494547797647,E,Z,ms,delta
71,71,48,4,5,104.31282721740814,224.39814055089963,0.13747470414623753,0.3773004660198784,0.9886161544124489,1.0,6.3476789191655385,3.0313289886616075,E,Z,ms,delta
72,72,48,4,5,46.70646633429393,109.1854187846712,0.13927634725075855,0.3273790910632795,0.5797452192457969,0.3939801067057006,12.438387358406029,6.695644804707698,E,Z,ms,delta
73,73,48,4,5,67.52088840123608,150.8142629185555,0.8073912887095238,1.0,0.3801411726235504,0.1740180870999928,8.604945416425288,3.3189327083322415,E,Z,ms,delta
74,74,48,4,5,49.228452052578966,114.22939022124127,0.3976768369855336,1.0,0.5509482191178968,0.276392396408106,19.476041558545045,5.001125518014542,E,Z,ms,delta
75,75,48,4,5,55.83703275845645,127.44655163299625,0.16535419711693278,0.25328208327736157,0.7453344309065021,0.8215608757417912,13.556017828686223,13.28411781424917,E,Z,ms,delta
76,76,48,4,5,75.02963854152057,165.83176319912448,0.9275085803960339,0.8901697229373914,0.6692328934531846,0.6049150214289669,3.9713977685422175,4.090982469092619,E,Z,ms,delta
77,77,48,4,5,30.44636415279825,76.66521442167985,0.34776585974550656,0.44717186073945736,0.2649195576628094,0.24671320250182044,8.534020186960657,9.109328139664724,E,Z,ms,delta
78,78,48,4,5,41.29798060847017,98.36844733302368,0.7508121031361555,1.0,0.06633483442844157,0.0,6.86692479548846,5.952942820613972,E,Z,ms,delta
79,79,48,4,5,41.61233655294859,98.99715922198052,0.7259979853504515,1.0,0.3700841979141063,0.37900150147358497,15.952776079171331,5.682200117989171,E,Z,ms,delta
80,80,48,4,5,38.68772270550349,93.14793152709032,0.8833060912058098,1.0,0.6297175070215645,0.3969303139817157,17.599965771268636,5.401969245356135,E,Z,ms,delta
81,81,48,4,5,14.495044551937674,44.76257521995869,0.6236722070556089,1.0,0.2101740099148396,0.11788018898032639,18.076839116527438,6.014453333141469,E,Z,ms,delta
82,82,48,4,5,33.70552772080989,83.18354155770312,0.7509424340273372,1.0,0.7527555537388139,0.37179092484195303,13.254396247505245,6.0594120631299795,E,Z,ms,delta
83,83,48,4,5,35.15373552218705,86.07995716045744,0.34889834197784253,0.4530806055695558,0.06653648135411494,0.02936327216293204,5.404165240595155,4.751980948629198,E,Z,ms,delta
84,84,48,4,5,67.80481841855527,151.38212295319389,0.2699278917650261,0.2965354130951719,0.26031509857854096,0.3435894656154428,5.047334030091795,4.1366301090583475,E,Z,ms,delta
85,85,48,4,5,74.19529210671624,164.16307032951582,0.8958862181960668,1.0,0.8047545637433454,0.419676408506176,17.097958853948047,3.1081664543869807,E,Z,ms,delta
86,86,48,4,5,37.743737959356075,91.25996203479549,0.4280911898712949,1.0,0.19343428262332774,0.17414659992341017,10.554292926174933,3.9114907026481185,E,Z,ms,delta
87,87,48,4,5,42.91670210063466,101.60589031735266,0.9648400471483856,1.0,0.6394608808799401,0.1422176100635523,16.04322168009196,3.983840480652096,E,Z,ms,delta
88,88,48,4,5,30.251327862648125,76.2751418413796,0.6634414978184481,0.7377055404382972,0.5246703091237337,0.38098897438868284,11.449770343832126,6.991732261824413,E,Z,ms,delta
89,89,48,4,5,58.98651170553908,133.74550952716152,0.6216957202091218,1.0,0.9248079703993507,0.8651675554350406,14.662850505750223,5.320107789832148,E,Z,ms,delta
90,90,48,4,5,57.87091315391406,131.51431242391146,0.11474597295337519,0.2323130570637311,0.263296770487111,0.2800312986668597,10.380232549281116,5.730760323242948,E,Z,ms,delta
91,91,48,4,5,4.621252502987074,25.014991122057495,0.9494892587070712,1.0,0.06596109068402378,0.0,15.41767821003776,6.580143883489198,E,Z,ms,delta
92,92,48,4,5,65.32046417122056,146.41341445852447,0.4499121334799405,1.0,0.7350659632886695,0.4614047403526464,11.37715981409431,4.002520618005077,E,Z,ms,delta
93,93,48,4,5,83.38883670068871,182.55015951746077,0.5783896143871318,1.0,0.7721780295432468,0.1840023191769068,9.314197571839617,2.8072372681684574,E,Z,ms,delta
94,94,48,4,5,47.78243509561919,111.33735630732173,0.40813680276128117,1.0,0.907815852503524,0.9514532236866696,6.8537781590656355,20.0,E,Z,ms,delta
95,95,48,4,5,123.98441010739117,263.7413063308657,0.2370269802430277,0.3912740967362559,0.9319720691968373,1.0,1.3641869683340824,1.1303159627602393,E,Z,ms,delta
96,96,48,4,5,7.965943307457845,31.704372730999033,0.9033795205622538,1.0,0.013951572975597015,0.09484009739621137,7.558483586561997,8.158628395655636,E,Z,ms,delta
97,97,48,4,5,120.60690963073625,256.9863053775559,0.5736794866722859,1.0,0.2343620861214205,0.0,1.5925215539650472,1.1681848549938125,E,Z,ms,delta
98,98,48,4,5,130.36983142223355,276.51214896055046,0.00287032703115897,1.0,0.6167783570016576,0.4266127181925883,19.6563422746089,0.5153067437059788,E,Z,ms,delta
99,99,48,4,5,87.3507930848455,190.47407228577435,0.6171449136207239,1.0,0.9490163206876164,0.9243984572734845,3.6322570266152754,3.0706812122302316,E,Z,ms,delta
0,0,48,5,5,82.25298188449838,180.94788053902275,0.417022004702574,1.0,0.32664490177209615,0.2197682270837963,19.003522384941594,4.382420635053136,E,Z,ms,delta
1,1,48,5,5,118.79445662783239,254.03083002569076,0.7203244934421581,1.0,0.5270581022576093,0.21393399783897848,11.133063763903127,2.7359651271508647,E,Z,ms,delta
2,2,48,5,5,162.48110537652428,341.4041275230745,0.00011437481734488664,0.378744981389747,0.8859420993107745,0.8156349484054096,18.312126995325492,0.8868873001569859,E,Z,ms,delta
3,3,48,5,5,43.25938746904022,102.96069170810641,0.30233257263183977,1.0,0.35726976000249977,0.22471769555230722,12.831324178926751,4.395289543680015,E,Z,ms,delta
4,4,48,5,5,113.81714823322653,244.07621323647905,0.14675589081711304,0.26526510858554514,0.9085351509197992,0.8950875951271297,7.800154282824925,4.071280321020723,E,Z,ms,delta
5,5,48,5,5,110.1365439746959,236.71500471941778,0.0923385947687978,0.6208941112636591,0.6233601157918027,0.7380195959609547,9.719813341938195,2.772463985524284,E,Z,ms,delta
6,6,48,5,5,6.200552562907156,28.843021895840284,0.1862602113776709,0.1388602684957704,0.015821242846556283,0.0,12.086209658399465,6.805489726476896,E,Z,ms,delta
7,7,48,5,5,86.51827805538227,189.47847288079052,0.34556072704304774,1.0,0.9294372337437613,0.6946089244747968,10.99095843017125,3.7187899795174673,E,Z,ms,delta
8,8,48,5,5,103.53518949906825,223.5122957681625,0.39676747423066994,1.0,0.690896917516924,0.15665915426575636,18.523628534129074,2.5470751752857432,E,Z,ms,delta
9,9,48,5,5,101.94527916179848,220.33247509362295,0.538816734003357,1.0,0.9973228504514805,1.0,18.374668712672122,2.8898200307124253,E,Z,ms,delta
10,10,48,5,5,27.48942004751973,71.42075686506543,0.4191945144032948,0.18831621480645305,0.17234050834532855,0.0,7.897512258471098,10.003219792594596,E,Z,ms,delta
11,11,48,5,5,19.091276320479423,54.624469410984815,0.6852195003967595,1.0,0.13713574962887776,0.13028680999481682,19.265250568814235,6.0171197175262785,E,Z,ms,delta
12,12,48,5,5,134.15036775481275,284.74265227965145,0.20445224973151743,0.31928786589147945,0.9325954630371636,0.998794944231547,3.479113333609287,2.529730694258069,E,Z,ms,delta
13,13,48,5,5,119.46220026723782,255.36631730450162,0.8781174363909454,1.0,0.6968181614899002,0.5776067950467809,2.5265903887927466,2.1138724483013944,E,Z,ms,delta
14,14,48,5,5,125.66135238731103,267.76462154464804,0.027387593197926163,0.0,0.06600017272206249,0.0,2.7015831609346264,3.312218370165452,E,Z,ms,delta
15,15,48,5,5,60.08294540796381,136.6078075859536,0.6704675101784022,0.7920835685406049,0.7554630526024664,0.7428383418143394,10.113243313537934,8.399504994841571,E,Z,ms,delta
16,16,48,5,5,163.1569416889411,342.75580014790813,0.41730480236712697,0.56425017025678,0.7538761884612464,0.0,0.43049610548395956,0.6707040780298033,E,Z,ms,delta
17,17,48,5,5,84.8979080706161,186.23773291125818,0.5586898284457517,1.0,0.9230245355464833,0.8155534582960668,18.95940422435362,3.809225747975682,E,Z,ms,delta
18,18,48,5,5,81.44949683517208,179.34091044037015,0.14038693859523377,0.2555025655179041,0.7115247586284718,0.7264776400972526,16.54230942341465,8.053857221369249,E,Z,ms,delta
19,19,48,5,5,163.74817726686297,343.9382713037519,0.1981014890848788,0.0,0.1242709619721647,0.0016075538115457324,0.3003796148424476,0.6015541326579293,E,Z,ms,delta
20,20,48,5,5,163.46504744799665,343.37201166601926,0.8007445686755367,1.0,0.01988013383979559,0.0004989283900904556,3.523925111501105,3.506543444313388,E,Z,ms,delta
21,21,48,5,5,161.16688215960644,338.77568108923884,0.9682615757193975,1.0,0.026210986877719278,0.10383891254722355,6.6412714873367396,2.5826916000255395,E,Z,ms,delta
22,22,48,5,5,164.70636373627377,345.8546442425735,0.31342417815924284,0.0,0.028306488020794607,0.0,2.619936896218338,1.1998763273813422,E,Z,ms,delta
